id,Zeitlauf,altitude,Lon,Lat,Jahr,Kalenderjahr,T_year,P_year
70041234,RCP45_MPIWRF_2071-2100,480,9.85,48.4,1,2071,10.2,862.0
70041234,RCP45_MPIWRF_2071-2100,480,9.85,48.4,2,2072,9.9,811.0
70041234,RCP45_MPIWRF_2071-2100,480,9.85,48.4,3,2073,10.57,895.0
70041234,RCP45_MPIWRF_2071-2100,480,9.85,48.4,4,2074,11.01,832.0
70041234,RCP45_MPIWRF_2071-2100,480,9.85,48.4,5,2075,10.14,866.0
70041234,RCP45_MPIWRF_2071-2100,480,9.85,48.4,6,2076,10.75,867.0
70041234,RCP45_MPIWRF_2071-2100,480,9.85,48.4,7,2077,10.35,910.0
70041234,RCP45_MPIWRF_2071-2100,480,9.85,48.4,8,2078,10.66,878.0
70041234,RCP45_MPIWRF_2071-2100,480,9.85,48.4,9,2079,11.1,871.0
70041234,RCP45_MPIWRF_2071-2100,480,9.85,48.4,10,2080,10.79,977.0
70041234,RCP45_MPIWRF_2071-2100,480,9.85,48.4,11,2081,10.8,804.0
70041234,RCP45_MPIWRF_2071-2100,480,9.85,48.4,12,2082,10.79,927.0
70041234,RCP45_MPIWRF_2071-2100,480,9.85,48.4,13,2083,10.82,858.0
70041234,RCP45_MPIWRF_2071-2100,480,9.85,48.4,14,2084,11.22,785.0
70041234,RCP45_MPIWRF_2071-2100,480,9.85,48.4,15,2085,10.23,840.0
70041234,RCP45_MPIWRF_2071-2100,480,9.85,48.4,16,2086,10.95,775.0
70041234,RCP45_MPIWRF_2071-2100,480,9.85,48.4,17,2087,11.2,859.0
70041234,RCP45_MPIWRF_2071-2100,480,9.85,48.4,18,2088,10.58,851.0
70041234,RCP45_MPIWRF_2071-2100,480,9.85,48.4,19,2089,10.89,709.0
70041234,RCP45_MPIWRF_2071-2100,480,9.85,48.4,20,2090,11.14,808.0
70041234,RCP45_MPIWRF_2071-2100,480,9.85,48.4,21,2091,10.76,847.0
70041234,RCP45_MPIWRF_2071-2100,480,9.85,48.4,22,2092,11.22,768.0
70041234,RCP45_MPIWRF_2071-2100,480,9.85,48.4,23,2093,11.22,878.0
70041234,RCP45_MPIWRF_2071-2100,480,9.85,48.4,24,2094,10.86,832.0
70041234,RCP45_MPIWRF_2071-2100,480,9.85,48.4,25,2095,11.14,963.0
70041234,RCP45_MPIWRF_2071-2100,480,9.85,48.4,26,2096,10.51,851.0
70041234,RCP45_MPIWRF_2071-2100,480,9.85,48.4,27,2097,11.09,794.0
70041234,RCP45_MPIWRF_2071-2100,480,9.85,48.4,28,2098,11.89,799.0
70041234,RCP45_MPIWRF_2071-2100,480,9.85,48.4,29,2099,12.04,767.0
70041234,RCP45_MPIWRF_2071-2100,480,9.85,48.4,30,2100,11.41,762.0
70041234,RCP85_HADWRF_2071-2100,480,9.85,48.4,1,2071,11.37,844.0
70041234,RCP85_HADWRF_2071-2100,480,9.85,48.4,2,2072,11.58,851.0
70041234,RCP85_HADWRF_2071-2100,480,9.85,48.4,3,2073,11.0,974.0
70041234,RCP85_HADWRF_2071-2100,480,9.85,48.4,4,2074,11.74,953.0
70041234,RCP85_HADWRF_2071-2100,480,9.85,48.4,5,2075,11.5,848.0
70041234,RCP85_HADWRF_2071-2100,480,9.85,48.4,6,2076,13.02,764.0
70041234,RCP85_HADWRF_2071-2100,480,9.85,48.4,7,2077,11.45,784.0
70041234,RCP85_HADWRF_2071-2100,480,9.85,48.4,8,2078,12.2,868.0
70041234,RCP85_HADWRF_2071-2100,480,9.85,48.4,9,2079,12.55,798.0
70041234,RCP85_HADWRF_2071-2100,480,9.85,48.4,10,2080,11.6,783.0
70041234,RCP85_HADWRF_2071-2100,480,9.85,48.4,11,2081,12.65,843.0
70041234,RCP85_HADWRF_2071-2100,480,9.85,48.4,12,2082,11.59,805.0
70041234,RCP85_HADWRF_2071-2100,480,9.85,48.4,13,2083,12.83,953.0
70041234,RCP85_HADWRF_2071-2100,480,9.85,48.4,14,2084,12.59,823.0
70041234,RCP85_HADWRF_2071-2100,480,9.85,48.4,15,2085,12.02,739.0
70041234,RCP85_HADWRF_2071-2100,480,9.85,48.4,16,2086,12.53,830.0
70041234,RCP85_HADWRF_2071-2100,480,9.85,48.4,17,2087,12.78,759.0
70041234,RCP85_HADWRF_2071-2100,480,9.85,48.4,18,2088,12.23,735.0
70041234,RCP85_HADWRF_2071-2100,480,9.85,48.4,19,2089,12.29,831.0
70041234,RCP85_HADWRF_2071-2100,480,9.85,48.4,20,2090,11.95,760.0
70041234,RCP85_HADWRF_2071-2100,480,9.85,48.4,21,2091,12.97,887.0
70041234,RCP85_HADWRF_2071-2100,480,9.85,48.4,22,2092,12.9,847.0
70041234,RCP85_HADWRF_2071-2100,480,9.85,48.4,23,2093,12.8,722.0
70041234,RCP85_HADWRF_2071-2100,480,9.85,48.4,24,2094,12.76,878.0
70041234,RCP85_HADWRF_2071-2100,480,9.85,48.4,25,2095,13.4,802.0
70041234,RCP85_HADWRF_2071-2100,480,9.85,48.4,26,2096,14.28,763.0
70041234,RCP85_HADWRF_2071-2100,480,9.85,48.4,27,2097,13.39,784.0
70041234,RCP85_HADWRF_2071-2100,480,9.85,48.4,28,2098,13.16,921.0
70041234,RCP85_HADWRF_2071-2100,480,9.85,48.4,29,2099,13.82,658.0
70041234,RCP85_HADWRF_2071-2100,480,9.85,48.4,30,2100,13.22,783.0
70045678,RCP45_MPIWRF_2071-2100,120,10.2,52.1,1,2071,12.78,566.0
70045678,RCP45_MPIWRF_2071-2100,120,10.2,52.1,2,2072,11.74,525.0
70045678,RCP45_MPIWRF_2071-2100,120,10.2,52.1,3,2073,12.54,650.0
70045678,RCP45_MPIWRF_2071-2100,120,10.2,52.1,4,2074,12.71,602.0
70045678,RCP45_MPIWRF_2071-2100,120,10.2,52.1,5,2075,12.2,512.0
70045678,RCP45_MPIWRF_2071-2100,120,10.2,52.1,6,2076,12.77,678.0
70045678,RCP45_MPIWRF_2071-2100,120,10.2,52.1,7,2077,13.03,706.0
70045678,RCP45_MPIWRF_2071-2100,120,10.2,52.1,8,2078,12.65,744.0
70045678,RCP45_MPIWRF_2071-2100,120,10.2,52.1,9,2079,12.7,602.0
70045678,RCP45_MPIWRF_2071-2100,120,10.2,52.1,10,2080,12.59,606.0
70045678,RCP45_MPIWRF_2071-2100,120,10.2,52.1,11,2081,12.05,656.0
70045678,RCP45_MPIWRF_2071-2100,120,10.2,52.1,12,2082,12.92,618.0
70045678,RCP45_MPIWRF_2071-2100,120,10.2,52.1,13,2083,12.61,668.0
70045678,RCP45_MPIWRF_2071-2100,120,10.2,52.1,14,2084,13.49,643.0
70045678,RCP45_MPIWRF_2071-2100,120,10.2,52.1,15,2085,12.75,598.0
70045678,RCP45_MPIWRF_2071-2100,120,10.2,52.1,16,2086,12.93,549.0
70045678,RCP45_MPIWRF_2071-2100,120,10.2,52.1,17,2087,12.94,640.0
70045678,RCP45_MPIWRF_2071-2100,120,10.2,52.1,18,2088,13.66,701.0
70045678,RCP45_MPIWRF_2071-2100,120,10.2,52.1,19,2089,13.41,583.0
70045678,RCP45_MPIWRF_2071-2100,120,10.2,52.1,20,2090,13.31,552.0
70045678,RCP45_MPIWRF_2071-2100,120,10.2,52.1,21,2091,13.21,659.0
