id,Zeitlauf,altitude,Lon,Lat,Jahr,Kalenderjahr,T_year,P_year
70041234,Referenz_1991-2020,480,9.85,48.4,1,1991,6.83,689.0
70041234,Referenz_1991-2020,480,9.85,48.4,2,1992,7.52,795.0
70041234,Referenz_1991-2020,480,9.85,48.4,3,1993,7.09,898.0
70041234,Referenz_1991-2020,480,9.85,48.4,4,1994,7.78,848.0
70041234,Referenz_1991-2020,480,9.85,48.4,5,1995,7.53,864.0
70041234,Referenz_1991-2020,480,9.85,48.4,6,1996,7.95,875.0
70041234,Referenz_1991-2020,480,9.85,48.4,7,1997,7.65,870.0
70041234,Referenz_1991-2020,480,9.85,48.4,8,1998,7.03,913.0
70041234,Referenz_1991-2020,480,9.85,48.4,9,1999,7.81,868.0
70041234,Referenz_1991-2020,480,9.85,48.4,10,2000,6.94,797.0
70041234,Referenz_1991-2020,480,9.85,48.4,11,2001,7.8,726.0
70041234,Referenz_1991-2020,480,9.85,48.4,12,2002,7.51,896.0
70041234,Referenz_1991-2020,480,9.85,48.4,13,2003,7.19,931.0
70041234,Referenz_1991-2020,480,9.85,48.4,14,2004,7.76,824.0
70041234,Referenz_1991-2020,480,9.85,48.4,15,2005,7.71,872.0
70041234,Referenz_1991-2020,480,9.85,48.4,16,2006,7.66,901.0
70041234,Referenz_1991-2020,480,9.85,48.4,17,2007,7.44,807.0
70041234,Referenz_1991-2020,480,9.85,48.4,18,2008,7.97,833.0
70041234,Referenz_1991-2020,480,9.85,48.4,19,2009,7.41,888.0
70041234,Referenz_1991-2020,480,9.85,48.4,20,2010,8.12,804.0
70041234,Referenz_1991-2020,480,9.85,48.4,21,2011,7.29,822.0
70041234,Referenz_1991-2020,480,9.85,48.4,22,2012,7.67,812.0
70041234,Referenz_1991-2020,480,9.85,48.4,23,2013,8.15,767.0
70041234,Referenz_1991-2020,480,9.85,48.4,24,2014,8.12,752.0
70041234,Referenz_1991-2020,480,9.85,48.4,25,2015,7.52,866.0
70041234,Referenz_1991-2020,480,9.85,48.4,26,2016,8.11,879.0
70041234,Referenz_1991-2020,480,9.85,48.4,27,2017,7.89,836.0
70041234,Referenz_1991-2020,480,9.85,48.4,28,2018,7.85,861.0
70041234,Referenz_1991-2020,480,9.85,48.4,29,2019,7.77,843.0
70041234,Referenz_1991-2020,480,9.85,48.4,30,2020,8.01,826.0
70041234,RCP45_2071-2100,480,9.85,48.4,1,2071,10.13,832.0
70041234,RCP45_2071-2100,480,9.85,48.4,2,2072,10.53,816.0
70041234,RCP45_2071-2100,480,9.85,48.4,3,2073,9.83,773.0
70041234,RCP45_2071-2100,480,9.85,48.4,4,2074,9.99,849.0
70041234,RCP45_2071-2100,480,9.85,48.4,5,2075,9.92,815.0
70041234,RCP45_2071-2100,480,9.85,48.4,6,2076,10.6,637.0
70041234,RCP45_2071-2100,480,9.85,48.4,7,2077,9.74,804.0
70041234,RCP45_2071-2100,480,9.85,48.4,8,2078,10.23,802.0
70041234,RCP45_2071-2100,480,9.85,48.4,9,2079,10.01,825.0
70041234,RCP45_2071-2100,480,9.85,48.4,10,2080,10.25,753.0
70041234,RCP45_2071-2100,480,9.85,48.4,11,2081,10.93,804.0
70041234,RCP45_2071-2100,480,9.85,48.4,12,2082,10.06,776.0
70041234,RCP45_2071-2100,480,9.85,48.4,13,2083,10.19,776.0
70041234,RCP45_2071-2100,480,9.85,48.4,14,2084,9.47,749.0
70041234,RCP45_2071-2100,480,9.85,48.4,15,2085,10.62,707.0
70041234,RCP45_2071-2100,480,9.85,48.4,16,2086,10.33,833.0
70041234,RCP45_2071-2100,480,9.85,48.4,17,2087,10.64,863.0
70041234,RCP45_2071-2100,480,9.85,48.4,18,2088,9.9,751.0
70041234,RCP45_2071-2100,480,9.85,48.4,19,2089,10.34,808.0
70041234,RCP45_2071-2100,480,9.85,48.4,20,2090,10.8,609.0
70041234,RCP45_2071-2100,480,9.85,48.4,21,2091,10.83,681.0
70041234,RCP45_2071-2100,480,9.85,48.4,22,2092,10.73,677.0
70041234,RCP45_2071-2100,480,9.85,48.4,23,2093,10.61,837.0
70041234,RCP45_2071-2100,480,9.85,48.4,24,2094,10.55,775.0
70041234,RCP45_2071-2100,480,9.85,48.4,25,2095,10.86,770.0
70041234,RCP45_2071-2100,480,9.85,48.4,26,2096,10.62,852.0
70041234,RCP45_2071-2100,480,9.85,48.4,27,2097,10.99,741.0
70041234,RCP45_2071-2100,480,9.85,48.4,28,2098,11.53,689.0
70041234,RCP45_2071-2100,480,9.85,48.4,29,2099,11.01,740.0
70041234,RCP45_2071-2100,480,9.85,48.4,30,2100,10.81,797.0
70041234,RCP85_2071-2100,480,9.85,48.4,1,2071,11.67,778.0
70041234,RCP85_2071-2100,480,9.85,48.4,2,2072,11.2,646.0
70041234,RCP85_2071-2100,480,9.85,48.4,3,2073,11.9,675.0
70041234,RCP85_2071-2100,480,9.85,48.4,4,2074,11.47,642.0
70041234,RCP85_2071-2100,480,9.85,48.4,5,2075,12.22,772.0
70041234,RCP85_2071-2100,480,9.85,48.4,6,2076,12.34,668.0
70041234,RCP85_2071-2100,480,9.85,48.4,7,2077,11.96,653.0
70041234,RCP85_2071-2100,480,9.85,48.4,8,2078,12.25,814.0
70041234,RCP85_2071-2100,480,9.85,48.4,9,2079,11.81,809.0
70041234,RCP85_2071-2100,480,9.85,48.4,10,2080,12.44,702.0
70041234,RCP85_2071-2100,480,9.85,48.4,11,2081,11.61,794.0
70041234,RCP85_2071-2100,480,9.85,48.4,12,2082,12.23,670.0
70041234,RCP85_2071-2100,480,9.85,48.4,13,2083,12.44,728.0
70041234,RCP85_2071-2100,480,9.85,48.4,14,2084,12.83,639.0
70041234,RCP85_2071-2100,480,9.85,48.4,15,2085,12.78,786.0
70041234,RCP85_2071-2100,480,9.85,48.4,16,2086,12.94,683.0
70041234,RCP85_2071-2100,480,9.85,48.4,17,2087,12.34,752.0
70041234,RCP85_2071-2100,480,9.85,48.4,18,2088,12.65,696.0
70041234,RCP85_2071-2100,480,9.85,48.4,19,2089,13.11,669.0
70041234,RCP85_2071-2100,480,9.85,48.4,20,2090,12.05,659.0
70041234,RCP85_2071-2100,480,9.85,48.4,21,2091,12.24,728.0
70041234,RCP85_2071-2100,480,9.85,48.4,22,2092,12.96,640.0
70041234,RCP85_2071-2100,480,9.85,48.4,23,2093,12.92,723.0
70041234,RCP85_2071-2100,480,9.85,48.4,24,2094,13.0,750.0
70041234,RCP85_2071-2100,480,9.85,48.4,25,2095,13.02,730.0
70041234,RCP85_2071-2100,480,9.85,48.4,26,2096,13.55,761.0
70041234,RCP85_2071-2100,480,9.85,48.4,27,2097,12.96,714.0
70041234,RCP85_2071-2100,480,9.85,48.4,28,2098,12.66,593.0
70041234,RCP85_2071-2100,480,9.85,48.4,29,2099,12.69,719.0
70041234,RCP85_2071-2100,480,9.85,48.4,30,2100,12.97,651.0
